valid patch path (compilable & different from original contract),main contract
reentrancy/reentrance/reentrance.sol,Reentrance
reentrancy/reentrancy_bonus/reentrancy_bonus.sol,Reentrancy_bonus
reentrancy/reentrancy_dao/reentrancy_dao.sol,ReentrancyDAO
reentrancy/reentrancy_simple/reentrancy_simple.sol,Reentrance
reentrancy/simple_dao/simple_dao.sol,SimpleDAO
time_manipulation/ether_lotto/ether_lotto.sol,EtherLotto
time_manipulation/lottopollo/lottopollo.sol,lottopollo
time_manipulation/roulette/roulette.sol,Roulette
unchecked_low_level_calls/0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e/0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol,PoCGame
unchecked_low_level_calls/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,daoPOLSKAtokens
unchecked_low_level_calls/0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859/0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859.sol,MultiplicatorX4
unchecked_low_level_calls/0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c/0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,EBU
unchecked_low_level_calls/0x5aa88d2901c68fda244f1d0584400368d2c8e739/0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,MultiplicatorX3
unchecked_low_level_calls/0x610495793564aed0f9c7fc48dc4c7c9151d34fd6/0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.sol,SimpleWallet
unchecked_low_level_calls/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,TokenBank
unchecked_low_level_calls/0x663e4229142a27f00bafb5d087e1e730648314c3/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,PandaCore
unchecked_low_level_calls/0x7d09edb07d23acb532a82be3da5c17d9d85806b4/0x7d09edb07d23acb532a82be3da5c17d9d85806b4.sol,PoCGame
unchecked_low_level_calls/0x9d06cbafa865037a01d322d3f4222fa3e04e5488/0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,Delta
unchecked_low_level_calls/0xb37f18af15bafb869a065b61fc83cfc44ed9cc27/0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.sol,SimpleWallet
unchecked_low_level_calls/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,DrainMe
unchecked_low_level_calls/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,keepMyEther
unchecked_low_level_calls/0xe09b1ab8111c2729a76f16de96bc86a7af837928/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,FiftyFlip
unchecked_low_level_calls/etherpot_lotto/etherpot_lotto.sol,Lotto
unchecked_low_level_calls/king_of_the_ether_throne/king_of_the_ether_throne.sol,KingOfTheEtherThrone
unchecked_low_level_calls/lotto/lotto.sol,Lotto
