patch,main contract
reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,PENNY_BY_PENNY
reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,U_BANK
reentrancy/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,W_WALLET
reentrancy/etherstore/etherstore.sol,EtherStore
reentrancy/0x93c32845fae42c83a70e5f06214c8433665c2ab5/0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,X_WALLET
reentrancy/modifier_reentrancy/modifier_reentrancy.sol,ModifierEntrancy
reentrancy/0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1/0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,ACCURAL_DEPOSIT
reentrancy/simple_dao/simple_dao.sol,SimpleDAO
reentrancy/reentrancy_simple/reentrancy_simple.sol,Reentrance
front_running/eth_tx_order_dependence_minimal/eth_tx_order_dependence_minimal.sol,EthTxOrderDependenceMinimal
front_running/odds_and_evens/odds_and_evens.sol,OddsAndEvens
arithmetic/tokensalechallenge/tokensalechallenge.sol,Token
arithmetic/timelock/timelock.sol,TimeLock
access_control/mycontract/mycontract.sol,MyContract
access_control/wallet_02_refund_nosub/wallet_02_refund_nosub.sol,Wallet
access_control/phishable/phishable.sol,Phishable
access_control/wallet_03_wrong_constructor/wallet_03_wrong_constructor.sol,Wallet
access_control/wallet_04_confused_sign/wallet_04_confused_sign.sol,Wallet
access_control/FibonacciBalance/FibonacciBalance.sol,FibonacciBalance
unchecked_low_level_calls/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,keepMyEther
unchecked_low_level_calls/0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e/0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol,PoCGame
unchecked_low_level_calls/0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c/0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,EBU
unchecked_low_level_calls/0xe894d54dca59cb53fe9cbc5155093605c7068220/0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,airDrop
unchecked_low_level_calls/0x7d09edb07d23acb532a82be3da5c17d9d85806b4/0x7d09edb07d23acb532a82be3da5c17d9d85806b4.sol,PoCGame
unchecked_low_level_calls/0x89c1b3807d4c67df034fffb62f3509561218d30b/0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,TownCrier
unchecked_low_level_calls/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,DrainMe
unchecked_low_level_calls/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,TokenBank
unchecked_low_level_calls/0x5aa88d2901c68fda244f1d0584400368d2c8e739/0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,MultiplicatorX3
unchecked_low_level_calls/lotto/lotto.sol,Lotto
unchecked_low_level_calls/0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859/0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859.sol,MultiplicatorX4
unchecked_low_level_calls/etherpot_lotto/etherpot_lotto.sol,Lotto
other/crypto_roulette/crypto_roulette.sol,CryptoRoulette
other/open_address_lottery/open_address_lottery.sol,OpenAddressLottery
