valid patch path (compilable & different from original contract),main contract
unchecked_low_level_calls/0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77/0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77U2.sol,Proxy
unchecked_low_level_calls/0xa1fceeff3acc57d257b917e30c4df661401d6431/0xa1fceeff3acc57d257b917e30c4df661401d6431U2.sol,AirDropContract
unchecked_low_level_calls/0xa1fceeff3acc57d257b917e30c4df661401d6431/0xa1fceeff3acc57d257b917e30c4df661401d6431U1.sol,AirDropContract
unchecked_low_level_calls/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10R2U2.sol,daoPOLSKAtokens
unchecked_low_level_calls/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10R1U2.sol,daoPOLSKAtokens
unchecked_low_level_calls/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10R2U1.sol,daoPOLSKAtokens
unchecked_low_level_calls/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10R1U1.sol,daoPOLSKAtokens
unchecked_low_level_calls/0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf/0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bfU1.sol,Honey
unchecked_low_level_calls/0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf/0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bfU2.sol,Honey
unchecked_low_level_calls/0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37/0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37U2.sol,WhaleGiveaway1
unchecked_low_level_calls/0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37/0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37U1.sol,WhaleGiveaway1
unchecked_low_level_calls/0xd2018bfaa266a9ec0a1a84b061640faa009def76/0xd2018bfaa266a9ec0a1a84b061640faa009def76U1.sol,Pie
unchecked_low_level_calls/0xd2018bfaa266a9ec0a1a84b061640faa009def76/0xd2018bfaa266a9ec0a1a84b061640faa009def76U2.sol,Pie
unchecked_low_level_calls/0xec329ffc97d75fe03428ae155fc7793431487f63/0xec329ffc97d75fe03428ae155fc7793431487f63R1U1.sol,Owned
unchecked_low_level_calls/0xec329ffc97d75fe03428ae155fc7793431487f63/0xec329ffc97d75fe03428ae155fc7793431487f63R2U1.sol,Owned
unchecked_low_level_calls/0xec329ffc97d75fe03428ae155fc7793431487f63/0xec329ffc97d75fe03428ae155fc7793431487f63R2U2.sol,Owned
unchecked_low_level_calls/0xec329ffc97d75fe03428ae155fc7793431487f63/0xec329ffc97d75fe03428ae155fc7793431487f63R1U2.sol,Owned
unchecked_low_level_calls/0x7a4349a749e59a5736efb7826ee3496a2dfd5489/0x7a4349a749e59a5736efb7826ee3496a2dfd5489U2.sol,WhaleGiveaway1
unchecked_low_level_calls/0x7a4349a749e59a5736efb7826ee3496a2dfd5489/0x7a4349a749e59a5736efb7826ee3496a2dfd5489U1.sol,WhaleGiveaway1
unchecked_low_level_calls/0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01/0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01U2.sol,Token
unchecked_low_level_calls/0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01/0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01U1.sol,Token
unchecked_low_level_calls/0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6/0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6U1.sol,Splitter
unchecked_low_level_calls/0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6/0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6U2.sol,Splitter
unchecked_low_level_calls/0x806a6bd219f162442d992bdc4ee6eba1f2c5a707/0x806a6bd219f162442d992bdc4ee6eba1f2c5a707U2.sol,Pie
unchecked_low_level_calls/0x806a6bd219f162442d992bdc4ee6eba1f2c5a707/0x806a6bd219f162442d992bdc4ee6eba1f2c5a707U1.sol,Pie
unchecked_low_level_calls/0x9d06cbafa865037a01d322d3f4222fa3e04e5488/0x9d06cbafa865037a01d322d3f4222fa3e04e5488U1.sol,Delta
unchecked_low_level_calls/0x9d06cbafa865037a01d322d3f4222fa3e04e5488/0x9d06cbafa865037a01d322d3f4222fa3e04e5488U2.sol,Delta
unchecked_low_level_calls/0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c/0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082cU2.sol,Proxy
unchecked_low_level_calls/0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c/0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082cU1.sol,Proxy
unchecked_low_level_calls/0xbaa3de6504690efb064420d89e871c27065cdd52/0xbaa3de6504690efb064420d89e871c27065cdd52U2.sol,Proxy
unchecked_low_level_calls/0xbaa3de6504690efb064420d89e871c27065cdd52/0xbaa3de6504690efb064420d89e871c27065cdd52U1.sol,Proxy
unchecked_low_level_calls/0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9/0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9U2.sol,Caller
unchecked_low_level_calls/0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9/0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9U1.sol,Caller
unchecked_low_level_calls/mishandled/mishandledU1.sol,SendBack
unchecked_low_level_calls/mishandled/mishandledU2.sol,SendBack
unchecked_low_level_calls/unchecked_return_value/unchecked_return_valueU1.sol,ReturnValue
unchecked_low_level_calls/unchecked_return_value/unchecked_return_valueU2.sol,ReturnValue
unchecked_low_level_calls/0xb37f18af15bafb869a065b61fc83cfc44ed9cc27/0xb37f18af15bafb869a065b61fc83cfc44ed9cc27U1.sol,SimpleWallet
unchecked_low_level_calls/0xb37f18af15bafb869a065b61fc83cfc44ed9cc27/0xb37f18af15bafb869a065b61fc83cfc44ed9cc27U2.sol,SimpleWallet
unchecked_low_level_calls/0x4051334adc52057aca763453820cb0e045076ef3/0x4051334adc52057aca763453820cb0e045076ef3U2.sol,airdrop
unchecked_low_level_calls/0x4051334adc52057aca763453820cb0e045076ef3/0x4051334adc52057aca763453820cb0e045076ef3U1.sol,airdrop
unchecked_low_level_calls/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7R2U2.sol,keepMyEther
unchecked_low_level_calls/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7R2U1.sol,keepMyEther
unchecked_low_level_calls/0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e/0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2eU2.sol,PoCGame
unchecked_low_level_calls/0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e/0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2eU1.sol,PoCGame
unchecked_low_level_calls/0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2/0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2U1.sol,WhaleGiveaway2
unchecked_low_level_calls/0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2/0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2U2.sol,WhaleGiveaway2
unchecked_low_level_calls/0x610495793564aed0f9c7fc48dc4c7c9151d34fd6/0x610495793564aed0f9c7fc48dc4c7c9151d34fd6U2.sol,SimpleWallet
unchecked_low_level_calls/0x610495793564aed0f9c7fc48dc4c7c9151d34fd6/0x610495793564aed0f9c7fc48dc4c7c9151d34fd6U1.sol,SimpleWallet
unchecked_low_level_calls/0x7d09edb07d23acb532a82be3da5c17d9d85806b4/0x7d09edb07d23acb532a82be3da5c17d9d85806b4U2.sol,PoCGame
unchecked_low_level_calls/0x7d09edb07d23acb532a82be3da5c17d9d85806b4/0x7d09edb07d23acb532a82be3da5c17d9d85806b4U1.sol,PoCGame
unchecked_low_level_calls/0x663e4229142a27f00bafb5d087e1e730648314c3/0x663e4229142a27f00bafb5d087e1e730648314c3R2U1.sol,PandaCore
unchecked_low_level_calls/0x663e4229142a27f00bafb5d087e1e730648314c3/0x663e4229142a27f00bafb5d087e1e730648314c3R1U2.sol,PandaCore
unchecked_low_level_calls/0x663e4229142a27f00bafb5d087e1e730648314c3/0x663e4229142a27f00bafb5d087e1e730648314c3R2U2.sol,PandaCore
unchecked_low_level_calls/0x663e4229142a27f00bafb5d087e1e730648314c3/0x663e4229142a27f00bafb5d087e1e730648314c3R1U1.sol,PandaCore
unchecked_low_level_calls/king_of_the_ether_throne/king_of_the_ether_throneU1.sol,KingOfTheEtherThrone
unchecked_low_level_calls/king_of_the_ether_throne/king_of_the_ether_throneU2.sol,KingOfTheEtherThrone
unchecked_low_level_calls/0x8fd1e427396ddb511533cf9abdbebd0a7e08da35/0x8fd1e427396ddb511533cf9abdbebd0a7e08da35U2.sol,Token
unchecked_low_level_calls/0x8fd1e427396ddb511533cf9abdbebd0a7e08da35/0x8fd1e427396ddb511533cf9abdbebd0a7e08da35U1.sol,Token
unchecked_low_level_calls/0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8/0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8U1.sol,Owned
unchecked_low_level_calls/0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8/0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8U2.sol,Owned
unchecked_low_level_calls/0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c/0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504cU2.sol,EBU
unchecked_low_level_calls/0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c/0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504cU1.sol,EBU
unchecked_low_level_calls/etherpot_lotto/etherpot_lottoU2.sol,Lotto
unchecked_low_level_calls/etherpot_lotto/etherpot_lottoU1.sol,Lotto
unchecked_low_level_calls/0x5aa88d2901c68fda244f1d0584400368d2c8e739/0x5aa88d2901c68fda244f1d0584400368d2c8e739U1.sol,MultiplicatorX3
unchecked_low_level_calls/0x5aa88d2901c68fda244f1d0584400368d2c8e739/0x5aa88d2901c68fda244f1d0584400368d2c8e739U2.sol,MultiplicatorX3
unchecked_low_level_calls/0xf2570186500a46986f3139f65afedc2afe4f445d/0xf2570186500a46986f3139f65afedc2afe4f445dU2.sol,RealOldFuckMaker
unchecked_low_level_calls/0xf2570186500a46986f3139f65afedc2afe4f445d/0xf2570186500a46986f3139f65afedc2afe4f445dU1.sol,RealOldFuckMaker
unchecked_low_level_calls/0xd5967fed03e85d1cce44cab284695b41bc675b5c/0xd5967fed03e85d1cce44cab284695b41bc675b5cU2.sol,demo
unchecked_low_level_calls/0xd5967fed03e85d1cce44cab284695b41bc675b5c/0xd5967fed03e85d1cce44cab284695b41bc675b5cU1.sol,demo
unchecked_low_level_calls/0x39cfd754c85023648bf003bea2dd498c5612abfa/0x39cfd754c85023648bf003bea2dd498c5612abfaU2.sol,Token
unchecked_low_level_calls/0x39cfd754c85023648bf003bea2dd498c5612abfa/0x39cfd754c85023648bf003bea2dd498c5612abfaU1.sol,Token
unchecked_low_level_calls/0xdb1c55f6926e7d847ddf8678905ad871a68199d2/0xdb1c55f6926e7d847ddf8678905ad871a68199d2U2.sol,FreeEth
unchecked_low_level_calls/0xdb1c55f6926e7d847ddf8678905ad871a68199d2/0xdb1c55f6926e7d847ddf8678905ad871a68199d2U1.sol,FreeEth
unchecked_low_level_calls/0x52d2e0f9b01101a59b38a3d05c80b7618aeed984/0x52d2e0f9b01101a59b38a3d05c80b7618aeed984U2.sol,EtherGet
unchecked_low_level_calls/0x52d2e0f9b01101a59b38a3d05c80b7618aeed984/0x52d2e0f9b01101a59b38a3d05c80b7618aeed984U1.sol,EtherGet
unchecked_low_level_calls/0x524960d55174d912768678d8c606b4d50b79d7b1/0x524960d55174d912768678d8c606b4d50b79d7b1U1.sol,Centra4
unchecked_low_level_calls/0x524960d55174d912768678d8c606b4d50b79d7b1/0x524960d55174d912768678d8c606b4d50b79d7b1U2.sol,Centra4
unchecked_low_level_calls/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839R1U1.sol,TokenBank
unchecked_low_level_calls/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839R2U2.sol,TokenBank
unchecked_low_level_calls/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839R2U1.sol,TokenBank
unchecked_low_level_calls/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839R1U2.sol,TokenBank
unchecked_low_level_calls/0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4/0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4U2.sol,HomeyJar
unchecked_low_level_calls/0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4/0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4U1.sol,HomeyJar
unchecked_low_level_calls/0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859/0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859U2.sol,MultiplicatorX4
unchecked_low_level_calls/0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859/0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859U1.sol,MultiplicatorX4
unchecked_low_level_calls/lotto/lottoU1.sol,Lotto
unchecked_low_level_calls/lotto/lottoU2.sol,Lotto
unchecked_low_level_calls/0xa46edd6a9a93feec36576ee5048146870ea2c3ae/0xa46edd6a9a93feec36576ee5048146870ea2c3aeU2.sol,EBU
unchecked_low_level_calls/0xa46edd6a9a93feec36576ee5048146870ea2c3ae/0xa46edd6a9a93feec36576ee5048146870ea2c3aeU1.sol,EBU
unchecked_low_level_calls/0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87/0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87U1.sol,Freebie
unchecked_low_level_calls/0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87/0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87U2.sol,Freebie
unchecked_low_level_calls/0x2972d548497286d18e92b5fa1f8f9139e5653fd2/0x2972d548497286d18e92b5fa1f8f9139e5653fd2U2.sol,demo
unchecked_low_level_calls/0x2972d548497286d18e92b5fa1f8f9139e5653fd2/0x2972d548497286d18e92b5fa1f8f9139e5653fd2U1.sol,demo
bad_randomness/guess_the_random_number/guess_the_random_number.sol,GuessTheRandomNumberChallenge
bad_randomness/random_number_generator/random_number_generator.sol,RandomNumberGenerator
bad_randomness/old_blockhash/old_blockhash.sol,PredictTheBlockHashChallenge
bad_randomness/lottery/lottery.sol,Lottery
bad_randomness/lucky_doubler/lucky_doublerU2.sol,LuckyDoubler
bad_randomness/lucky_doubler/lucky_doublerU1.sol,LuckyDoubler
bad_randomness/blackjack/blackjack.sol,BlackJack
bad_randomness/etheraffle/etheraffle.sol,Ethraffle_v4b
arithmetic/timelock/timelock.sol,TimeLock
arithmetic/integer_overflow_add/integer_overflow_add.sol,IntegerOverflowAdd
arithmetic/tokensalechallenge/tokensalechallenge.sol,Token
arithmetic/integer_overflow_mul/integer_overflow_mul.sol,IntegerOverflowMul
arithmetic/token/token.sol,Token
arithmetic/integer_overflow_multitx_onefunc_feasible/integer_overflow_multitx_onefunc_feasible.sol,IntegerOverflowMul
arithmetic/insecure_transfer/insecure_transfer.sol,IntegerOverflowAdd
arithmetic/overflow_single_tx/overflow_single_tx.sol,IntegerOverflowSingleTransaction
arithmetic/overflow_simple_add/overflow_simple_add.sol,Overflow_Add
arithmetic/integer_overflow_benign_1/integer_overflow_benign_1.sol,IntegerOverflowBenign1
arithmetic/integer_overflow_1/integer_overflow_1.sol,Overflow
arithmetic/BECToken/BECToken.sol,PausableToken
arithmetic/integer_overflow_mapping_sym_1/integer_overflow_mapping_sym_1.sol,IntegerOverflowMappingSym1
arithmetic/integer_overflow_minimal/integer_overflow_minimal.sol,IntegerOverflowMinimal
arithmetic/integer_overflow_multitx_multifunc_feasible/integer_overflow_multitx_multifunc_feasible.sol,IntegerOverflowMul
denial_of_service/dos_number/dos_number.sol,DosNumber
denial_of_service/dos_address/dos_address.sol,DosGas
denial_of_service/send_loop/send_loop.sol,Refunder
denial_of_service/auction/auction.sol,DosAuction
denial_of_service/list_dos/list_dosU1.sol,Government
denial_of_service/list_dos/list_dosU2.sol,Government
denial_of_service/dos_simple/dos_simple.sol,DosOneFunc
reentrancy/reentrancy_simple/reentrancy_simpleR1.sol,Reentrance
reentrancy/reentrancy_simple/reentrancy_simpleR2.sol,Reentrance
reentrancy/etherbank/etherbankR2.sol,EtherBank
reentrancy/etherbank/etherbankR1.sol,EtherBank
reentrancy/0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f/0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4fR2.sol,ETH_VAULT
reentrancy/0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f/0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4fR1.sol,ETH_VAULT
reentrancy/0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1/0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1R2.sol,ACCURAL_DEPOSIT
reentrancy/0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1/0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1R1.sol,ACCURAL_DEPOSIT
reentrancy/0xcead721ef5b11f1a7b530171aab69b16c5e66b6e/0xcead721ef5b11f1a7b530171aab69b16c5e66b6eR1.sol,WALLET
reentrancy/0xcead721ef5b11f1a7b530171aab69b16c5e66b6e/0xcead721ef5b11f1a7b530171aab69b16c5e66b6eR2.sol,WALLET
reentrancy/0x93c32845fae42c83a70e5f06214c8433665c2ab5/0x93c32845fae42c83a70e5f06214c8433665c2ab5R2.sol,X_WALLET
reentrancy/0x93c32845fae42c83a70e5f06214c8433665c2ab5/0x93c32845fae42c83a70e5f06214c8433665c2ab5R1.sol,X_WALLET
reentrancy/0x7a8721a9d64c74da899424c1b52acbf58ddc9782/0x7a8721a9d64c74da899424c1b52acbf58ddc9782R1.sol,PrivateDeposit
reentrancy/0x7a8721a9d64c74da899424c1b52acbf58ddc9782/0x7a8721a9d64c74da899424c1b52acbf58ddc9782R2.sol,PrivateDeposit
reentrancy/reentrancy_insecure/reentrancy_insecureR2.sol,Reentrancy_insecure
reentrancy/reentrancy_insecure/reentrancy_insecureR1.sol,Reentrancy_insecure
reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78bR1.sol,PENNY_BY_PENNY
reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78bR2.sol,PENNY_BY_PENNY
reentrancy/reentrancy_bonus/reentrancy_bonusR1.sol,Reentrancy_bonus
reentrancy/reentrancy_bonus/reentrancy_bonusR2.sol,Reentrancy_bonus
reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3fR2.sol,PERSONAL_BANK
reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3fR1.sol,PERSONAL_BANK
reentrancy/reentrancy_cross_function/reentrancy_cross_functionR1.sol,Reentrancy_cross_function
reentrancy/reentrancy_cross_function/reentrancy_cross_functionR2.sol,Reentrancy_cross_function
reentrancy/0xf015c35649c82f5467c9c74b7f28ee67665aad68/0xf015c35649c82f5467c9c74b7f28ee67665aad68R1.sol,MY_BANK
reentrancy/0xf015c35649c82f5467c9c74b7f28ee67665aad68/0xf015c35649c82f5467c9c74b7f28ee67665aad68R2.sol,MY_BANK
reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106/0x4e73b32ed6c35f570686b89848e5f39f20ecc106R2.sol,PRIVATE_ETH_CELL
reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106/0x4e73b32ed6c35f570686b89848e5f39f20ecc106R1.sol,PRIVATE_ETH_CELL
reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8R1.sol,DEP_BANK
reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8R2.sol,DEP_BANK
reentrancy/0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e/0xb93430ce38ac4a6bb47fb1fc085ea669353fd89eR2.sol,PrivateBank
reentrancy/0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e/0xb93430ce38ac4a6bb47fb1fc085ea669353fd89eR1.sol,PrivateBank
reentrancy/simple_dao/simple_daoR1.sol,SimpleDAO
reentrancy/simple_dao/simple_daoR2.sol,SimpleDAO
reentrancy/0x941d225236464a25eb18076df7da6a91d0f95e9e/0x941d225236464a25eb18076df7da6a91d0f95e9eR2.sol,ETH_FUND
reentrancy/0x941d225236464a25eb18076df7da6a91d0f95e9e/0x941d225236464a25eb18076df7da6a91d0f95e9eR1.sol,ETH_FUND
reentrancy/0x8c7777c45481dba411450c228cb692ac3d550344/0x8c7777c45481dba411450c228cb692ac3d550344R1.sol,ETH_VAULT
reentrancy/0x8c7777c45481dba411450c228cb692ac3d550344/0x8c7777c45481dba411450c228cb692ac3d550344R2.sol,ETH_VAULT
reentrancy/etherstore/etherstoreR2.sol,EtherStore
reentrancy/etherstore/etherstoreR1.sol,EtherStore
reentrancy/0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4/0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4R2.sol,PrivateBank
reentrancy/0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4/0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4R1.sol,PrivateBank
reentrancy/reentrance/reentranceR1.sol,Reentrance
reentrancy/reentrance/reentranceR2.sol,Reentrance
reentrancy/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3R1.sol,W_WALLET
reentrancy/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3R2.sol,W_WALLET
reentrancy/0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12/0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12R2.sol,Private_Bank
reentrancy/0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12/0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12R1.sol,Private_Bank
reentrancy/reentrancy_dao/reentrancy_daoR1.sol,ReentrancyDAO
reentrancy/reentrancy_dao/reentrancy_daoR2.sol,ReentrancyDAO
reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615/0x7541b76cb60f4c60af330c208b0623b7f54bf615R2.sol,U_BANK
reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615/0x7541b76cb60f4c60af330c208b0623b7f54bf615R1.sol,U_BANK
reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839R1U1.sol,TokenBank
reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839R2U2.sol,TokenBank
reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839R2U1.sol,TokenBank
reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839R1U2.sol,TokenBank
reentrancy/0x561eac93c92360949ab1f1403323e6db345cbf31/0x561eac93c92360949ab1f1403323e6db345cbf31R1.sol,BANK_SAFE
reentrancy/0x561eac93c92360949ab1f1403323e6db345cbf31/0x561eac93c92360949ab1f1403323e6db345cbf31R2.sol,BANK_SAFE
reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888R1.sol,MONEY_BOX
reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888R2.sol,MONEY_BOX
reentrancy/modifier_reentrancy/modifier_reentrancyR1.sol,ModifierEntrancy
reentrancy/modifier_reentrancy/modifier_reentrancyR2.sol,ModifierEntrancy
time_manipulation/ether_lotto/ether_lotto.sol,EtherLotto
time_manipulation/roulette/roulette.sol,Roulette
time_manipulation/governmental_survey/governmental_surveyU2.sol,Governmental
time_manipulation/governmental_survey/governmental_surveyU1.sol,Governmental
time_manipulation/timed_crowdsale/timed_crowdsale.sol,TimedCrowdsale
time_manipulation/lottopollo/lottopolloU2.sol,lottopollo
time_manipulation/lottopollo/lottopolloU1.sol,lottopollo
short_addresses/short_address_example/short_address_example.sol,MyToken
front_running/ERC20/ERC20.sol,ERC20
front_running/odds_and_evens/odds_and_evens.sol,OddsAndEvens
